sample_id,ilr_stem_vs_committed_raw,ilr_stem_vs_committed_cal,ilr_prog_vs_mature_raw,ilr_prog_vs_mature_cal,ilr_gmp_vs_monodc_raw,ilr_gmp_vs_monodc_cal,log_aux_clp_raw,log_aux_clp_cal,log_aux_erybaso_raw,log_aux_erybaso_cal,patient_id,stage,stage_order,is_control,control_type,donor_id,is_leukemia,pair_group,pc1_raw,pc1_cal,pc2_raw,pc2_cal
ALL_831,-0.408218042912589,-0.4082180429125891,2.1537998682797475,2.1537998682797475,2.098458673980633,2.098458673980633,-5.528022530309309,-5.5280225303093085,-4.727543811682366,-4.727543811682366,831,dx,0.0,False,,,True,dx_r1,0.1905425346559726,-0.747435040214452,0.1393341174748048,0.1646088859214529
ALL_831r1,0.7287379683641283,0.7287379683641284,2.7403981063676457,2.7403981063676457,2.9138440065306135,2.9138440065306135,-4.983579841354653,-4.983579841354652,-3.669314624674466,-3.669314624674466,831,r1,1.0,False,,,True,dx_r1,0.7743497632325989,-0.8299907393719108,-0.1379279686298362,-0.2235383711467238
ALL_832r1,-0.1379714008799599,-0.13797140087996,2.047757749562998,2.047757749562998,2.072571765508841,2.072571765508841,-5.554381867512351,-5.55438186751235,-3.993859812119147,-3.993859812119147,832,r1,1.0,False,,,True,r1_r2,0.4548130100858363,-0.7848053103958923,0.1661777972320401,0.2021881338228595
ALL_832r2,0.330456778965329,0.330456778965329,1.5214380282955973,1.5214380282955973,2.0072875244288197,2.0072875244288197,-5.586511159729556,-5.586511159729555,-2.579808933576521,-2.5798089335765213,832,r2,2.0,False,,,True,r1_r2,0.6265476022828271,-0.8090901575755172,-0.3636983745196125,-0.5396009277135545
ALL_833,-0.3416499361788117,-0.3416499361788118,2.8075298673737747,2.8075298673737747,2.503895710595605,2.503895710595605,-7.471205989211765,-7.471205989211765,-3.5306095113612015,-3.5306095113612015,833,dx,0.0,False,,,True,dx_r2,0.1725869898759051,-0.7448959614218074,0.7019023888556113,0.9521645684089424
ALL_833r2,-0.6420218873656455,-0.6420218873656456,2.425616226282591,2.425616226282591,2.275629714108278,2.275629714108278,-7.51644262714454,-7.51644262714454,-3.1889636275997213,-3.1889636275997213,833,r2,2.0,False,,,True,dx_r2,0.5256372714288648,-0.7948205108358384,0.4831652598106628,0.6459481006235787
ALL_834,0.7658077781900233,0.7658077781900235,2.2565336787504684,2.2565336787504684,2.3735005640737845,2.3735005640737845,-5.419899029416542,-5.419899029416541,-3.5002191191665775,-3.5002191191665775,834,dx,0.0,False,,,True,dx_r1_r2,0.6395937011695385,-0.810934995669584,0.3606966429816345,0.4745007225598486
ALL_834r1,-1.189939917201272,-1.1899399172012723,0.6396478992611079,0.6396478992611079,0.8149120872291902,0.8149120872291902,-6.886807731651569,-6.886807731651569,-2.72966718803452,-2.7296671880345205,834,r1,1.0,False,,,True,dx_r1_r2,0.7487335947448792,-0.8263683780928377,-0.3113027756606312,-0.4662508052165224
ALL_834r2,-1.1716684730897642,-1.1716684730897644,0.6168953466218645,0.6168953466218645,0.7450637296418097,0.7450637296418097,-6.171577937037635,-6.171577937037635,-3.5852805821679388,-3.5852805821679388,834,r2,2.0,False,,,True,dx_r1_r2,0.6342870223749051,-0.8101845825937419,-0.3034661061401724,-0.4552800236659288
ALL_5,0.666860770841801,0.6668607708418011,2.9006200447687913,2.9006200447687913,2.710081400815105,2.710081400815105,-4.867232813801637,-4.867232813801636,-4.1681485750168985,-4.1681485750168985,5,dx,0.0,False,,,True,dx_r2,0.4726522779804951,-0.7873279465699792,0.259901226662675,0.3333942881428345
