sample_id,sample,Biopsy_Origin,Subgroup,true__ilr_stem_vs_committed,predloo__ilr_stem_vs_committed,residloo__ilr_stem_vs_committed,true__log_aux_erybaso,predloo__log_aux_erybaso,residloo__log_aux_erybaso
AML11_DX,AML11,Blood,KMT2A,-2.4149383072121595,-1.7336351764528437,-0.6813031307593158,-5.027080940055567,-4.83713947028471,-0.18994146977085702
AML13_DX,AML13,Marrow,RUNX,0.5600948365841112,1.2590190152452285,-0.6989241786611173,-2.6123377402352994,-1.841761044743956,-0.7705766954913433
AML14_DX,AML14,Marrow,RUNX,-0.1398965840594442,-0.4789142963547417,0.33901771229529754,-3.011155924087085,-3.91121257652912,0.9000566524420348
AML15_DX,AML15,Marrow,RUNX,0.8701530397720642,0.0029526075403478735,0.8672004322317163,-1.8553474003288637,-2.491347952913567,0.6360005525847032
AML16_DX,AML16,Marrow,RUNX,0.7399918729228783,0.6696579445288844,0.07033392839399388,-1.6311479042704184,-2.0284996530672283,0.3973517487968099
AML17_DX,AML17,Marrow,CBFB,0.1866335186375476,-0.3532442346177411,0.5398777532552888,-4.023620166713232,-3.0050080876540672,-1.0186120790591646
AML18_DX,AML18,Blood,CBFB,-0.1964703912125185,-0.13653239354194113,-0.059937997670577364,-5.588083972212716,-3.6677844375152064,-1.9202995346975094
AML20_DX,AML20,Marrow,CBFB,-0.3274790722294956,-0.3691476324990768,0.041668560269581156,-2.702150676439187,-5.21390164473071,2.5117509682915227
AML21_DX,AML21,Marrow,FLT,0.7313448446283121,2.541171016347741,-1.8098261717194286,-2.5026437250106808,-1.592882771313155,-0.9097609536975257
AML22_DX,AML22,Marrow,FLT,2.138298332180894,-0.5503026172668968,2.6886009494477907,-2.1873825684530366,-3.562543326208665,1.3751607577556286
AML23_DX,AML23,Blood,FLT,2.7606585378773216,-0.45163035109671945,3.212288888974041,-3.63379336148769,-4.672250389079725,1.038457027592035
AML24_DX,AML24,Marrow,FLT,0.3643575722334951,1.5227545824968027,-1.1583970102633077,-3.216835712897761,-2.761184716943042,-0.45565099595471903
AML25_DX,AML25,Blood,Other,0.6783140743684538,-1.067894339227427,1.7462084135958809,-1.2419000449702242,-4.841907790895792,3.600007745925568
AML27_DX,AML27,Marrow,Other,-0.1780438769194984,-0.34831298711866654,0.17026911019916813,-3.4671881195469147,-2.631780201158691,-0.8354079183882237
AML3_DX,AML3,Marrow,KMT2A,-0.3103607336719829,-4.0295820876201915,3.7192213539482086,-5.774900429632273,-3.641548192537411,-2.1333522370948614
AML4_DX,AML4,Marrow,KMT2A,-0.3499990940630654,-1.9831100676575757,1.6331109735945102,-4.4252811516979795,-3.177937352448726,-1.2473437992492533
AML5_DX,AML5,Marrow,KMT2A,-4.407149247479121,-0.7323178653481776,-3.6748313821309435,-4.401922516742127,-4.773649113708794,0.371726596966667
AML6_DX,AML6,Blood,KMT2A,-1.0471387452403926,-2.6463800282718406,1.599241283031448,-4.262958556645572,-6.2411174974030565,1.9781589407574849
AML9_DX,AML9,Blood,KMT2A,-6.050240417893982,-0.9841070301390251,-5.066133387754957,-9.210340371976182,-3.7464310922445074,-5.463909279731674
